job_title,job_url,company_name,location,salary,posted,description
Controls Engineer,https://www.postjobfree.com/job/r99chd/controls-engineer-odessa-tx,Retained Talent Acquisition Group,"Odessa, TX","130,000 - 160,000",2023-06-26,"['6+ years of Control Engineering experience with designing control systems', 'Develop control system deliverables for all phases of a project including conceptual design, preliminary design, and detailed', 'design.', 'Develop the design of PLC based control systems.', 'Develop cause & effects matrix and control narratives.', 'Develop typical control system engineering and design drawings such as: PLC, RIO, & J-Box schematics; enclosure layout drawings; network drawing; area classification plans; control equipment arrangement plans.', 'Develop control system/instrumentation specifications.', 'Develop the design of miscellaneous electrical systems such as lighting, grounding, electrical heat tracing, etc.', 'Develop typical control system databases/spreadsheets such as: instrument index and I/O lists; panel schedules', 'Develop standard operating procedures (SOP) for control systems and equipment on industrial gas processing facilities.', 'Participate in procurement activities associated with control systems equipment. Procurement activities include preparing technical data for inquiry packages, preparing technical bid evaluations, and review of vendor drawing and document submittal reviews', 'Perform inspections of control system installations and control equipment for conformance with engineering documents, equipment specifications, and safety standards.', 'Other duties as assigned.', '', 'Requirements', 'Knowledge, Skills and Abilities Knowledge of control engineering and design practices including', 'drawings, specifications, codes, building materials and costs, and', 'construction techniques.', 'Working knowledge of NFPA, NEC, ISA, and applicable electrical Codes as well as applicable Industry Codes and Standards (e.g. IEC, ANSI, & IEEE).', 'Experience in facility control system design and the preparation of control equipment and systems procurement and installation specifications.', 'Ability to work both independently and as a member of a team of engineers and designers on multiple, concurrently executed projects.', 'Good organizational and communication skills. Expresses ideas concisely and clearly, both orally and in writing.', 'Proficient in the use of office personal computers, office networks, and the Microsoft Office suite of software (Word, Excel, PowerPoint,Access)', 'Work is generally sedentary, sitting for long periods of time and performed indoors', 'Occasionally lift and carry up to 20 lbs.', 'Repetitious hand and finger dexterity to communicate via email and cell phone', 'Extensive visual and auditory observation during work', '', 'Benefits', 'Health, dental, vision, 401K']"
Materials Engineer,https://www.postjobfree.com/job/sa6u6s/materials-engineer-san-antonio-tx,Top Talent Central,"San Antonio, TX",,2023-06-30,"[""**EDUCATION: MINIMUM MASTER'S DEGREE WITH PHD CANDIDATES PREFERRED***"", '', 'WORKING HOURS: Between 6am and 8am. Willing to consider any start and finish time with nominal 8 hours per day. I do allow working 9 hours with half day Fridays and/or every other Friday off but typically work in the office.', 'No hybrid work schedule - At this point we all work in the office for interaction with other trades.', '', 'NO RELOCATION OFFERED', '', 'We are looking for candidates in the Midwest or Texas who are willing to relocate if no local candidates are identified.', '', ""MANAGER'S NOTES BELOW REGARDING EXPERIENCE AND SKILL SET: (ENSURE THIS IS CLEARLY DEPICTED IN THE RESUME)"", 'PHD Candidate level in Material Science or Polymer science.', 'Hands on experience and use of laboratory equipment to execute forensics and material property characterization.', 'Exposure to composite laminates. Preferably with expertise in extrusion.', 'Entrepreneurial or aggressive attitude and ability to network and utilize various third party resources: PHD network, colleges, vendors, third party technology vendors, etc. To extend the reach of Fiber Glass Systems current technologies and expertise.', '', 'JOB SUMMARY', 'The Materials Engineer is responsible for evaluating new materials, processes and suppliers. Helps support our global product offerings and manufacturing teams for material issues. Consults with Product Groups on materials related issues and is a key technical member of the R&D team. Applies seasoned technical knowledge to various product development projects related to materials and material processing.', '', 'PRIMARY DUTIES & RESPONSIBILITIES', '- Review plans for new products and make recommendations for the selection of materials based on design objectives, such as strength, heat resistance, erosion resistance, weight and cost.', '- Conduct tests on raw materials and finished products to ensure they meet quality standards and specifications.', '- Conduct tests and analyze data using DSC, MDSC, TMA, TGA, DMA & FTIR as necessary.', '- Advise on material selection, property data and failure avoidance.', '- Develop and evaluate new materials through characterization, testing and analysis.', '- Develop, evaluate and qualify special processes such as compounding and extrusion, and their applications.', '- Write materials and process specifications and standards.', '- Perform failure and predictive analyses, and data analysis to develop advancements for products, focusing on material selection, modification and processing effects.', '- Plan and conduct laboratory operations for the development of fabrication procedures and materials that meet specifications and standards', '- Analyze product issues and failures with root cause analysis and come up with better and more innovative solutions', '- Provide material consultation to engineers, field locations and customers.', '- Provide material engineering review and approval of contract and subcontract statements of work and specifications.', '- Interface with suppliers and subcontractor representatives on material related activities.', '- Strong communication skills and ability to work with international groups for solving manufacturing issues or the collaborative development of new products and processes.', '- Produce detailed technical reports and provide effective technical presentations.', '- Manage multiple projects simultaneously and react quickly to changing priorities.', '', 'EDUCATION & EXPERIENCE QUALIFICATIONS', ""- Master's degree or higher in engineering or Materials Science or Polymer Science."", '- 7 - 10 years experience working in the area of material science/engineering', '- Position is onsite located in San Antonio, TX.', '- Experience working with thermoplastics, polymers and/or composite laminates preferred.', '- Experience in extrusion preferred.', '', 'JOB REQUIREMENTS', '- Ability to interpret data and provide recommendations based on findings.', '- Selecting best combination of materials based on purported use.', '- Ability to interpret data and provide recommendations based on findings.', '- Selecting best combination of materials based on purported use.', '- Testing and assessing materials.', '- Developing prototypes.', '- Troubleshooting.', '- Quality Control Testing.', '- Advising management on suitability, feasibility, profitability, environmental impact of material.', '- Evaluating economic viability of material for commercial production.', '- Self-starter, willing to accept initiative and able to work independently.', '- Some Travel required.', '', 'BEHAVIORAL COMPETENCIES', '- Dependability/Attendance.', '- Excellent Communication, both verbal and written.', '- Thoroughness.', '- Detail-oriented.', '- Adaptability/Decisiveness.', '- Initiative/Perseverance.', '- Presentation Skills.', '', 'TECHNICAL COMPETENCIES', 'Strong computer skills and knowledge of Microsoft Office.', 'Ability to apply scientific reasoning to industrial situations.', 'Analytical and problem-solving skills.', 'Mechanics.', 'CAD experienced preferred but not required.', '', 'Salary Range : 104000.0 USD - 126000.0 USD']"
Mechanical Engineer,https://www.postjobfree.com/job/sbhwf4/mechanical-engineer-quintana-tx,Top Talent Central,"Quintana, TX",,2023-07-01,"['6am - 4pm or 8am-6pm (Schedule is flexible)', 'Contract job', 'Job Duties :', 'Provide day to date interface between engineering and maintenance at the LQF facilities. Attend daily maintenance meetings and support operations and maintenance needs. Report issues to SMEs. Manage reliability and mechanical integrity technicians and contractors in overall support of the facility MI and reliability programs. Review vibration and mechanical integrity reports. Complete first assessments of risks and issues identified and driving mitigations and solutions to completion. Update engineering documentation in support of the Management of Change (MOC) process', '', 'Job Summary', '', 'The Mechanical Engineer reports to the Senior Mechanical Engineer and is the technical steward for mechanical equipment, which can include rotating equipment, vessels & columns, heat exchangers, tanks, and other mechanical systems. They should have in-depth knowledge of either Rotating or Static Equipment and associated mechanical systems, including design, diagnostics, and maintenance procedures. The Mechanical Engineer will provide technical leadership and discipline expertise to less experienced support staff, maintenance, and production groups. The Mechanical Engineer will be responsible for assisting mechanical equipment maintenance; this includes supporting the Senior Mechanical Engineer and Reliability Engineer to develop and help administer inspection & preventative maintenance programs for rotating or fixed equipment. They will be an integral part of the predictive and preventative maintenance program to improve the reliability of mechanical systems, including all associated documentation. The Mechanical Engineer is expected to participate in equipment troubleshooting and Root Cause Failure Analysis (RCFA) on incidents related to mechanical equipment and provide recommendations.', '', 'The incumbent should be committed and have a high sensitivity to Health, Safety & Environmental (HS&E) issues including Process Safety Management, and shall ensure equipment design, maintenance, and reliability programs comply with Company?s policies and procedures for the safe, reliable and efficient operation of the LNG facilities.', '', 'The Mechanical Engineer is expected to have expertise in either process plant rotating equipment or fixed equipment. For example, they should be familiar with:', '- Centrifugal compressors', '- Gas Turbine Drivers', '- Pumps, reciprocating compressors, and other rotating equipment', '- Auxiliary Equipment; Air Compressors, Lubricating Oil Systems, etc.', '- Rotating equipment inspection and vibration analysis.', '- Bently Nevada System 1', 'or', '- Pressure vessels, columns, heat exchangers and air-cooled heat exchangers.', '- Fired Heaters', '- ASME B31.8 and B31.3 piping codes', '- PHMSA Part 192', '- Cathodic Protection systems', '- General fixed equipment inspection and NDT.', '', 'In addition, they should be familiar with or have knowledge of:', '- Other relevant API, ASME, NFPA, and DOT codes and standards.', '- Maintenance management principles including predicative and preventive maintenance.', '- PI Process Book, and SCADA.', '- Maximo or other work scheduling/tracking software.', '', 'Location/Travel Information', '', 'This position is based at the Quintana Island Liquifaction Facility (LQF) with frequent visits to the nearby Pre-Treatment Facility (PTF) and other off-site locations in the Freeport area as required. Occasional travel to vendor facilities or engineering offices may be required. This position requires the incumbent to hold a valid, unexpired driver license at all times in order to perform the essential functions of the job.', '', 'Primary Duties and Responsibilities/Essential Functions', '', '- Serves as the technical specialist for either Rotating Equipment or Static Equipment and Mechanical Systems and provides regular support to the Operations & Maintenance to ensure safe and reliable operations.', '- Serves as subject matter expert on engineering issues (not limited to risk engineering, system integrity and applicable specifications, philosophies and standards) and assists support groups (Maintenance Supervisors and Technicians).', '- Leads design, specification and selection of new or replacement mechanical equipment, including inspection and testing. Understand and interpret relevant codes, standards and regulations.', '- Assists resolution of mechanical design, reliability & warranty issues found post startup.', '- Supports the Engineering Team in the execution of Capital Expenditure Projects; develops proposals for plant improvements including design basis and preliminary estimates.', '- Work closely with Operations & Maintenace on inspection, optimization and troubleshooting of rotating or fixed equipment. Oversee OEM reps or service contractors.', '- Assist design and deployment of maintenance programs for rotating or fixed equipment, including specifying maintenance practices, procedures, test equipment, and frequencies.', '- Work closely with relevant OEMs to ensure current mechanical work practices are effective and improving reliability. Support Maintenance with communication with OEMs, including maintaining various customer service agreements.', '- Implement processes to track, trend, and report performance and reliability data of rotating or fixed equipment to ensure all facilities are maintained and operated within allowable OEM tolerances and achieve high reliability and availability.', '- Develops Key Performance Indicators (KPI) with the emphasis on monitoring and analysis for rotating or fixed equipment systems for increased efficiency and reduced downtime between scheduled PMs and planned outages.', '- Uses sound engineering practices, plant standards and specifications, to ensure that documentation, for the rotating equipment or static equipment & mechanical systems, is maintained properly. Responsible for the development of documentation standards including updates to the maintenance, reliability and unit operating manuals.', '- Assist Maintenance, Procurement and Reliability Engineer to determine equipment spare parts or specialty tool requirements.', '- Participates in RCFA on mechanical incidents, reliability issues or systems needing repairs.', '- Assists with turnaround planning and successful execution.', '- Participates in the Management of Change process.', '- Participates in HazOps, HazIDs, and Risk Assessments as required.', '- Capture and maintain lessons learned for key equipment and systems at all facilities.', '- Review and evaluate new technology and report findings for potential inclusion on existing facilities and future projects.', '', 'Competencies', '', '- Strong technical leadership, teamwork, and administrative abilities are required.', '- An acute sensitivity to personnel and process safety issues in a hazardous / hydrocarbon processing environment.', '- Exceptional problem solving and analytical skills.', '- Exceptional written, verbal and interpersonal communication skills.', '- Ability to communicate effectively at all levels of an organization and with individuals and groups from different disciplines, industries and governmental agencies.', '- Able to work with a culturally diverse group of technical individuals whose skills cover the range required to engineer, operate and maintain the LNG terminal and Liquefaction production facilities.', '- Possess the personality and ability to relate to and to establish a mutually respectful relationship with management, peers and various level facility workers (including General Manager, plant supervision, other discipline engineers, and O&M staff), all of whom are all responsible for ensuring safe, reliable, and efficient operations.', '- Well organized, with effective planning skills; able to manage multiple activities and programs in a timely fashion and with a high degree of accuracy; able to meet work deadlines.', '- Computer literate including Microsoft Office Suite including Word, Excel, Access, Project and PowerPoint.', '', 'Work Environment', '', '- Primarily operates in a professional office environment within or adjacent to a hydrocarbon process plant. Sometimes operates in a control room, field equipment room, machine enclosure, or process plant field environment.', '- Routinely uses standard office equipment such as computers, phones, printers/photocopiers w/scanner and fax, and filing cabinets.', '- Routinely uses typical office, control room, & field communications equipment such as computers, hand-held devices, phones, videoconferencing devices, and radios.', '- Must be able to wear all necessary PPE equipment to perform job functions, including Fire Resistant Clothing, and hearing protection, where required.', '- Exposure to indoor and outdoor weather conditions.', '- Not necessarily protected from weather and temperature changes. Possible exposure to hot, cold, wet, humid or windy weather conditions.', '- Exposure to moving mechanical equipment and electrical circuits.', '- Exposure to constant, or intermittent sounds of a pitch level sufficient to cause marked distraction.', '', 'Physical Demands', '', 'The physical demands described here are representative of those that must be met by an employee to successfully perform the essential functions of this job.', '- Ability to lift up to 20 lbs. as required in order to lift files, boxes and office equipment as necessary.', '- Ability to lift files, open filing cabinets and bending, standing on a stool, or climbing as necessary to perform these functions.', '- Ability to drive to other Company work locations as required.', '- Ability to move throughout all areas of the facility.', '- Stand and/or sit continuously and perform job functions for a full shift.', '- The incumbent is required to use hands to finger, handle or feel; and reach with hands and arms.', '- Physically able to walk, stand, bend, stoop, kneel, reach, twist, lift, push, pull, climb, balance, crouch, handle and move items weighing up to 50 lbs. without assistance.', '- Visual acuity corrected to perform job functions. Specific vision abilities required by this job include close vision, distance vision, color vision, peripheral vision, depth perception and ability to adjust focus.', '- While performing the duties of this role, the incumbent will be required to talk and hear.', '- May be required to enter confined spaces.', '- May be required to work at elevated heights.', '', 'Work Authorization/Security Clearance (required)', '', '- Transportation Worker Identification Card (current or ability to obtain one)', '', 'Other Duties', '', 'Please note this job description is not designed to cover or contain a comprehensive listing of activities, duties or responsibilities that are required of the employee for this job. Duties, responsibilities and activities may change at any time with or without notice.', '', 'HS&E Roles and Responsibilities', '', 'Support the policies, efforts, and programs of Management System, including implementation of Process Safety Management. Actively participates in application of HS&E Management System Policies, including Management of Change. Ensure that HS&E concerns are given priority in all activities completed within their area of responsibility. Implement routine inspections to ensure safe operating conditions.', '', 'Overtime Status : Exempt', 'Rate Type : Hourly', 'Target Pay Rate Range : 70.00 USD - 105.00 USD']"
Mechanical Machine Design Engineer II,https://www.postjobfree.com/job/sazo1o/mechanical-machine-design-san-antonio-tx,Top Talent Central,"San Antonio, TX",,2023-07-01,"[""***EDUCATION REQUIRED - BACHELOR'S DEGREE IN ENGINEERING***"", '', 'SCHEDULE: 8 HOURS PER DAY - FLEXIBLE ON START TIME (ANYTIME BETWEEN 5AM AND 8AM)', '', 'THERE IS NO REMOTE OPTION FOR THIS POSITION. THE TEAM IS CURRENTLY WORKING FULL-TIME IN THE OFFICE.', '', 'NO RELOCATION IS OFFERED.', '', 'TOP SKILLS REQUIRED:', '- STRONG MECHANICAL APTITUDE', '- 2D AND 3D CAD DESIGN - PREFERABLY AUTOCAD AND SOLIDWORKS', '- FINITE ELEMENT ANALYSIS (FEA) EXPERIENCE', '- EXPOSURE/EXPERIENCE WORKING WITH SHOP FABRICATION AND MACHINING', '- EXPOSURE TO AND FAMILIARITY WITH EQUIPMENT AUTOMATION', '- DESIGN FOR MANUFACTURING AND SPECIFICALLY DRIVE TRAIN DESIGN EXPERIENCE', '', 'MANAGER WOULD LIKE TO INTERVEW AND HIRE ASAP.', '', 'JOB ROLE: This position will apply strong fundamental mechanical design and engineering principles, assuring complete design and procurement of manufacturing equipment. Focus on custom equipment design, procurement, installation, and startup.', '', 'PRIMARY DUTIES & RESPONSIBILITIES:', '- Work with product design engineering on technical specifications that will best utilize equipment and manufacturing techniques.', '- Prototype new processes and or new equipment for manufacturing of product.', '- Write performance requirements for product process, equipment development or engineering projects.', '- Study industrial processes to maximize the efficiency of equipment applications, including equipment placement.', '- Recommend process and equipment improvements incorporating latest technologies.', '- Work with electrical engineer and manage specifications for automation of equipment.', '- Support Product development by developing, verification, and implementing product process and manufacturing solutions to satisfy a variety of market requirements.', '- Design test equipment and/or develop procedures for testing products.', '- Work with vendors to source components of design and fabrication, machining, and assembly of equipment.', '- Prepare technical packages for tenders and organize the technical tender documents.', '- Estimate costs or submit bids for engineering, construction, or installation projects.', '- Oversee installation, operation, maintenance, or repair to ensure that machines or equipment are installed and functioning according to specifications.', '- Budget, monitor and report cost and schedule of equipment and projects.', '- Participate ?hands on? in lab prototyping and manufacturing environments as needed.', '- Investigate equipment failures or difficulties to diagnose faulty operation and recommend remedial actions. Recommend design modifications to eliminate machine or system malfunctions.', '- Other duties as assigned.', '', 'EDUCATION & EXPERIENCE QUALIFICATIONS:', '- Mechanical or similar four-year engineering degree.', '- 5 plus years minimum work experience in field of equipment design. Experience in field of composite manufacturing is a plus.', '', 'JOB REQUIREMENTS:', '- Work may require evening and weekend work', '- Ability to interpret data and provide recommendations based on findings', '- Available for overnight and international Travel required', '', 'BEHAVIORAL COMPETENCIES:', '- Dependability/Attendance', '- Problem Solving/Judgement', '- Active Listening', '- Critical Thinking', '- Complex Problem Solving', '- Self-manage with limited supervision', '', 'TECHNICAL COMPETENCIES:', '- Read and interpret blueprints, technical drawings, schematics, or computer-generated reports.', '- Strong Mechanical Aptitude.', '- 2D and 3D CAD Design. Preferably Autocad and Solidworks.', '- Finite Element Analysis (FEA) experience.', '- Plastic or Sheet Metal Design a plus.', '- Material selection.', '- Structural and thermal calculations.', '- Exposure/experience working with shop fabrication and machining.', '- Exposure to and familiarity with hydraulic design.', '- Exposure to and familiarity with equipment automation.', '- Design for manufacturing.', '- Tolerance Analysis.', '- Problem Solving Skills.', '- Familiarity with nonmetallic/composite product design is preferred.', '- Possess technical aptitude and ability to understand engineering, design and product performance issues.', '', 'Salary Range : 83800.00 USD - 103800.00 USD', 'Bonus/Other : N/A']"
Data Engineer,https://www.postjobfree.com/job/sgeirn/data-engineer-plano-tx-75024,"NTT DATA, Inc.","Plano, TX, 75024",,2023-07-24,"['Req ID: 246917 NTT DATA Services strives to hire exceptional, innovative and passionate individuals who want to grow with us.', 'If you want to be part of an inclusive, adaptable, and forward-thinking organization, apply now.', 'We are currently seeking a Data Engineer to join our team within the Eastern or Central Time Zones of United States (US) . (REMOTE) Candidates for the Data Engineer role need a strong technical foundation in database architecture, database infrastructure, configuration, installation, and practice, hands-on experience with building and supporting highly available and scalable systems.', 'Candidates must have strong knowledge and experience of data replication strategies and technologies.', 'Responsibilities: This role supports the day-to-day development activities by working as a member of a software engineering team.', 'The Data Engineer will perform as a hands-on Database Technologist with both Database Development and Database Administration experience.', 'Create, troubleshoot, and optimize SQL queries, stored packages/procedures, views, functions, etc.', 'Analyze query execution plans for performance improvements.', 'Create and review SQL code from performance, scalability, and security perspectives.', 'Ensuring data integrity Recommend improvements in the reporting and batch processing code.', 'Creating solutions and implementing complex data projects with a focus on collecting, parsing, managing, analyzing, and visualizing large sets of data using multiple platforms.', 'Work with business owners to identify information needed.', 'Collaborate with other software engineers to create optimized SQL code.', 'Apply knowledge of industry best practices and sound coding techniques established to refine operational procedures and processes to ensure solution reliability.', 'Ensure to enforce coding standards and naming conventions Data Engineer Ensure the security of personal health information (PHI) and report any violations or observations to management.', 'Requirements: The Data Engineer requires experience as a hands-on Database Technologist with Database Architecture, Database Development, and Database Administration experience.', ""4+ years' experience in Database Development & Administration preferred."", 'ORACLE 11g and/or 12c, MySQL, PostgreSQL, and Microsoft SQL Server.', 'Able to see through the data and analyze it to find conclusions.', 'Highly analytical data junkie who enjoys coding Must be able to look at the numbers, trends, and data and come to new conclusions based on the findings.', '4+ years or more experience in the database development lifecycle Solid knowledge of relational databases (Oracle, MySQL, PostgreSQL, SQL Server) Expert in PL/SQL, Transact-SQL (stored packages, procedures, functions, triggers) Solid knowledge of isolation levels, transaction processing, batch processing, lock escalation, error handling fundamentals Strong knowledge of Data Modeling principles, and experience with Data Modeling tools (ER/Studio, ERwin, etc.) is a plus.', 'Experience with Data Transformation, knowledge of various ETL tools Strong knowledge of all the aspects of Data Lifecycle Management, including but not limited to Data Masking, Data Sub-setting, Data Generation Strong knowledge of data mining Proficient understanding of distributed computing principles 4+ years of database programming including the development of stored methods (PL/SQL, Transact-SQL) Strong SQL skills including the ability to rewrite complex queries to improve performance.', 'Experience with VLDB environments Java knowledge and scripting experience are very helpful Linux knowledge is a plus.', 'Understanding/experience with NoSQL and Big Data is a plus.', 'Excellent written and verbal communication skills Core member of an agile team.', 'Ability to prioritize, multitask and work with onshore and offshore teams.', ""Bachelor's Degree or equivalent experience."", 'About NTT DATA Services NTT DATA Services is a recognized leader in IT and business services, including cloud, data, and applications, headquartered in Texas.', 'As part of NTT DATA, a $30 billion trusted global innovator with a combined global reach of over 80 countries, we help clients transform through business and technology consulting, industry and digital solutions, applications development and management, managed edge-to-cloud infrastructure services, BPO, systems integration, and global data centers.', ""We are committed to our client's long-term success."", 'Visit nttdata.com or LinkedIn to learn more.', 'NTT DATA Services is an equal opportunity employer and considers all applicants without regard to race, color, religion, citizenship, national origin, ancestry, age, sex, sexual orientation, gender identity, genetic information, physical or mental disability, veteran or marital status, or any other characteristic protected by law.', 'We are committed to creating a diverse and inclusive environment for all employees.', 'If you need assistance or an accommodation due to a disability, please inform your recruiter so that we may connect you with the appropriate team.', 'Where required by law, NTT DATA provides a reasonable range of compensation for specific roles.', 'The starting pay range for this remote role is $84,200 - 117,000.', 'This range reflects the minimum and maximum target compensation for the position across all US locations.', ""Actual compensation will depend on a number of factors, including the candidate's actual work location, relevant experience, technical skills, and other qualifications."", 'This position may also be eligible for incentive compensation based on individual and/or company performance.', 'This position is eligible for company benefits that will depend on the nature of the role offered.', 'Company benefits may include medical, dental, and vision insurance, flexible spending or health savings account, life and AD&D insurance, short and long-term disability coverage, paid time off, employee assistance, participation in a 401k program with company match, and additional voluntary or legally-required benefits.', 'INDHCLSMC']"
Sr. Data Engineer (ETL / Java / Big Data),https://www.postjobfree.com/job/q7uf05/sr-data-engineer-etl-houston-tx-77002,Helmsman Group,"Houston, TX, 77002","$175,000.00",2023-04-17,"['Sr. Data Engineer (ETL / Java / Big Data)', '', 'Note: This is a full-time, W-2 role paying up to $175,000 yearly based on experience and has benefits. This position is working HYBRID in Houston, TX (3 days onsite weekly). No C2C, 3rd party or H-1B currently. We appreciate all our applicants, but we are not able to sponsor currently.', '', 'Manager Notes:', '', '• This is a HYBRID role working in Houston, TX (3 days onsite weekly). Relocation would be available for the right person.', ""• The Sr. Data Engineer's role is to design, develop, test, deploy and maintain software programs and applications. This includes automated unit testing, CI/CD, code reviews, and version control systems (GIT). The Sr. Data Engineer will also oversee system startups in a timely and accurate fashion and provide support to other departments where required."", '• Candidate should be educated with a four-year college diploma or university degree in software engineering or computer science, and/or 5+ years equivalent work experience with hands-on expertise in many disparate technologies, typically ranging from front-end user interfaces through to back-end systems and all points in between', '• He / she should have strong fluency in one or more object-oriented programming languages such as Python or Java', '• Candidate should have extensive ETL pipeline development experience with both streaming and batch processes', '• He / she should have fluency in Linux (preferably Ubuntu or Debian) and Windows operating systems', '• Candidate should have databasing design and tuning experience in SQL (preferably PostgreSQL) and NoSQL', '• You should have experience in working alongside Data Science teams developing applications as well experience with Big Data technologies such as Apache Spark, Apache Flink', '• Candidate should experience with event-driven architecture and messaging frameworks (Pub/Sub, Kafka, and/or RabbitMQ)', '• He / she should have experience with Microservices and related technologies - Jenkins, Docker, Kubernetes, Spring Boot', '• Candidate should have hands-on, professional experience integrating with both internal and external REST APIs', '• You will impress us if you have competent and proficient understanding of cloud infrastructure with bonus points for Azure system specifically', '', 'If you are QUALIFIED and interested in this role, please respond via email or text / call (361) 363-0513. If you are not but know of someone who might be a fit and interested in this role, please let them know.']"
Data Engineer: III (Senior),https://www.postjobfree.com/job/sc8bey/data-engineer-iii-senior-dallas-tx-75201,Robert Half,"Dallas, TX, 75201",,2023-07-08,"['Ref ID: 04380-0012725502 Classification: Database Administrator Compensation: DOE Does the thought of solving multi-layered problems excite you?', 'Robert Half is looking for a Database Administrator who loves complex challenges.', 'This position would be a great fit for an efficient problem solver with fine-tuned decision-making skills.', 'The Database Administrator will be located in Dallas, Texas and is a long-term contract / contract / temporary opportunity.', 'What you get to do every day - Figure out the most effective way to increase performance including hardware purchases, server configuration changes, or index/query changes - Configure database monitoring utilities to avoid false alarms - Confirm that database server topology, configuration, and maintenance meet SLA goals when designed and executed - Solve database service outages as they happen during hours, after hours, and on weekends - Establish the baseline for system performance and detect deviation, suggesting and executing improvements to slow running queries - Give advice on database design, tuning options, and other possible issues - Install, configure, and maintain all relational database instances across development, staging, and production environments']"
Data Engineer,https://www.postjobfree.com/job/sfu39c/data-engineer-the-woodlands-tx,JC2 Technologies,"The Woodlands, TX",,2023-07-21,"['Exciting Opportunity! * DATA ENGINEER', 'Perm job N Houston', 'If you are looking for an innovative forward-thinking company this may be your new opportunity!', '* N Houston * Must be onsite/ hybrid-: Perm job', 'Position summary: The Data Engineer is responsible for the development and maintenance of data integration solutions supporting both the operational and analytical needs of the business. The role will work with multiple lines of business (LOBs) as the team manages a growing portfolio of data solutions.', '', 'Why work here?', 'Fantastic Benefits with insanely low Co-Pays!', 'Very High 401k Match !', 'Beautiful Location and offices!', 'Growth potential and advancement!', 'Friendly Work environment!', 'Startup… Culture feel!', 'Exciting growing company looking for talented developers to grow I.T team', '', 'Qualifications', 'QUALIFICATIONS, SKILLS, COMPETENCIES, AND ABILITIES:', 'TECHNICAL SKILLS:', '§ Strong familiarity with established design patterns (e.g., ETL, ELT, CDC) for data integration.', '§ Strong familiarity with established design patterns (e.g., Kimball) for both analytical and operational databases.', '§ Experience working under an agile methodology (e.g., Scrum, XP, Kanban, Scrumban, etc.) and related tools (e.g., Azure DevOps, Jira Boards).', '§ Some scripting experience with PowerShell.', '§ Experience developing integrations with ERP systems.', '§ Experience working with one of the following languages: Python, R, Java', '§ Demonstrated ability to communicate and partner with stakeholders in a fast-paced environment.', '§ Problem solver with a process-thinking mindset', '§ Willingness to help others wherever needed as part of a small, cross-functional team.', '§ Eagerness to learn new technologies and approaches.', '§ Experience with Power Platform (preferred)', '§ Familiarity working with SQL database projects in Visual Studio (strongly preferred)', 'ESSENTIAL FUNCTIONS: (The following duties and responsibilities are all essential job functions, as defined by the ADA, except for those that being with the word May.)', '§ Ability to read, write, and comprehend English.', '§ Identify proper design pattern(s) to solve a given problem.', '§ Implement architecture for relational database systems (ODS and EDW).', '§ Develop integrations between systems (e.g., ERP, HRM, CRM, embedded and other custom applications) using a variety of methods and data formats.', '§ Coordinate directly with stakeholders to understand requirements.', '§ Provide support for existing systems and work with users to resolve issues.', '§ Contribute to a small, cross-functional team in multiple capacities as needed.', '§ Model best practices and continuous improvement for other team members', '§ Research new technologies and approaches and share knowledge with the team.', '§ Performs other related duties as assigned to assist with successful operations and business continuity.', 'EDUCATION AND EXPERIENCE:', '§ 3+ years’ experience working with web APIs (REST, SOAP, OData)', '§ 3+ years with Microsoft SQL (T-SQL)', '§ 2+ years’ experience with Microsoft data engineering tools, such as Azure Data Factory (ADF), Data Lake, Synapse, Data Bricks and Logic Apps', '§ 3+ years’ experience working with unstructured and semi-structured data formats (e.g., CSV, JSON, and XML)', '§', '§ POSITION REQUIREMENTS:', '· Successfully passes background check and pre-employment drug screening.', '· Possesses a valid U.S. Driver’s License.', '· N Houston Hybrid Must live or relocate to the area']"
Data Engineer,https://www.postjobfree.com/job/sgae0z/data-engineer-houston-tx-77001,"Latitude, Inc.","Houston, TX, 77001",,2023-07-23,"['Job Description', '', 'Job Description:', 'A Data Engineer, or Data Systems Engineer, is responsible for developing and maintaining data processing software like databases. Their duties include coordinating with company Executives and other professionals to create unique data infrastructure, running tests on their designs to isolate errors and updating systems to accommodate changes in company needs.', 'Data Engineer Duties and Responsibilities', 'In addition to creating and maintaining an optimal pipeline architecture, typical duties and responsibilities for a Data Engineer position may include:', 'Assembling large, complex sets of data that meet non-functional and functional business requirements', 'Identifying, designing and implementing internal process improvements including re-designing infrastructure for greater scalability, optimizing data delivery, and automating manual processes', 'Building required infrastructure for optimal extraction, transformation and loading of data from various data sources using AWS and SQL technologies', 'Building analytical tools to utilize the data pipeline, providing actionable insight into key business performance metrics including operational efficiency and customer acquisition', 'Working with stakeholders including data, design, product and executive teams and assisting them with data-related technical issues', 'Working with stakeholders including the Executive, Product, Data and Design teams to support their data infrastructure needs while assisting with data-related technical issues', 'Powered by JazzHR', 'Me8TCWkrae']"
Data Engineer II,https://www.postjobfree.com/job/sf2xqn/data-engineer-ii-arlington-tx,"General Motors Financial Company, Inc.","Arlington, TX",,2023-07-22,"['JOB DUTIES - Contribute to the evaluation, research, experimentation efforts with batch and streaming data engineering technologies in a lab to keep pace with industry innovation.', 'Work with data engineering related groups to inform on and showcase ca Data Engineer, Engineer, Processing, Data Scientist, Data Architect, Business Partner, Technology']"
